year,round,type,institute,program,quota,category,gender,orank,crank,hist_crank_mean,hist_crank_min,hist_crank_max,hist_crank_count
2025,6,NIT,"National Institute of Technology, Silchar","Computer Science and Engineering (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,636,3144,4037.4,3094.0,6809.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Computer Science and Engineering (4 Years, Bachelor of Technology)",HS,SC,Female-only,5607,6657,7443.4,4271.0,10088.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Computer Science and Engineering (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,269,817,1116.4,716.0,1467.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Computer Science and Engineering (4 Years, Bachelor of Technology)",HS,ST,Female-only,1552,1552,1472.6,685.0,2460.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Computer Science and Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,8010,12665,11850.0,10898.0,12818.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Computer Science and Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,16924,22468,17923.8,15217.0,20448.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Computer Science and Engineering (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Gender-Neutral,259,259,320.5,251.0,390.0,2
2025,6,NIT,"National Institute of Technology, Silchar","Computer Science and Engineering (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,1645,1689,1826.6,1538.0,2019.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Computer Science and Engineering (4 Years, Bachelor of Technology)",OS,EWS,Female-only,3672,3787,3072.0,2254.0,3591.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Computer Science and Engineering (4 Years, Bachelor of Technology)",OS,EWS (PwD),Gender-Neutral,47,47,97.0,97.0,97.0,1
2025,6,NIT,"National Institute of Technology, Silchar","Computer Science and Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,2962,4079,3768.8,3408.0,3969.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Computer Science and Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,6568,8153,8033.0,6556.0,9041.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Computer Science and Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL (PwD),Gender-Neutral,220,220,197.6,92.0,315.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Computer Science and Engineering (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,933,2063,2125.4,1598.0,2458.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Computer Science and Engineering (4 Years, Bachelor of Technology)",OS,SC,Female-only,3181,3858,3164.4,1876.0,3862.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Computer Science and Engineering (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,586,944,728.0,318.0,893.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Computer Science and Engineering (4 Years, Bachelor of Technology)",OS,ST,Female-only,1309,1309,1236.4,1036.0,1678.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,41512,58422,62427.2,50716.0,86128.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,77041,95180,67185.0,55766.0,76071.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",HS,OPEN (PwD),Gender-Neutral,673,2431,1662.3333333333333,371.0,2980.0,3
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,8832,9902,12270.8,8368.0,19812.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",HS,EWS,Female-only,18262,19058,21565.6,15958.0,35474.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Gender-Neutral,24379,37145,34300.6,28804.0,44090.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Female-only,45017,58479,52805.4,41673.0,62663.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL (PwD),Gender-Neutral,1420,1420,16029.228985507247,19.0,110887.0,0
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,5311,8552,9913.4,7403.0,16271.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",HS,SC,Female-only,9357,10852,13355.4,10305.0,17534.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,1846,2224,2385.6,2035.0,2835.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",HS,ST,Female-only,3213,3213,2853.8,1584.0,3662.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,20580,25920,26518.8,24365.0,29545.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,34825,40537,36168.0,34410.0,39179.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Gender-Neutral,1651,1698,1491.5,1032.0,2140.0,4
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Female-only,2492,2492,2526.3333333333335,1889.0,3148.0,3
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,3629,3870,4337.2,3994.0,4624.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,EWS,Female-only,6222,6310,6160.8,5812.0,6562.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,EWS (PwD),Gender-Neutral,322,322,16029.228985507247,19.0,110887.0,0
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,7326,8499,8328.6,7348.0,8879.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,13893,16012,14857.8,12592.0,16043.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL (PwD),Gender-Neutral,769,769,689.4,503.0,943.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,2858,4601,4884.8,3973.0,5339.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,SC,Female-only,6339,7534,6984.0,5596.0,8422.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,1320,2029,1860.8,1415.0,2207.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,ST,Female-only,3322,3322,2626.2,2171.0,3609.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,23581,40328,40131.4,33102.0,52152.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,56404,68973,52010.2,45140.0,60914.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OPEN (PwD),Gender-Neutral,825,825,783.5,326.0,1038.0,4
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,5670,6308,7671.8,6028.0,9857.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,EWS,Female-only,12596,14528,14151.6,9008.0,17866.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Gender-Neutral,13553,22828,21878.0,18196.0,28074.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Female-only,32336,37267,37980.6,34734.0,46520.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,3259,6717,6508.6,5271.0,8620.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,SC,Female-only,4555,7445,9652.2,5254.0,13393.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,940,1248,1620.8,1214.0,1921.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,ST,Female-only,2011,2011,2105.4,1460.0,2884.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,12695,18068,17928.6,16959.0,18809.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,25255,31185,24891.2,23916.0,26263.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Gender-Neutral,970,970,693.4,493.0,1090.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Female-only,816,816,1541.6666666666667,1208.0,1784.0,3
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,2494,2658,2798.4,2596.0,2972.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,EWS,Female-only,4431,4667,4472.2,3928.0,5367.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,EWS (PwD),Gender-Neutral,168,168,200.33333333333334,151.0,234.0,3
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,4744,6119,5779.4,5161.0,6250.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,11597,13166,10792.2,10135.0,11513.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL (PwD),Gender-Neutral,391,391,398.0,247.0,521.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,2682,3754,3596.6,2676.0,4183.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,SC,Female-only,4393,4856,5903.2,4755.0,6928.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,818,1274,1223.6,835.0,1439.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,ST,Female-only,1608,1608,1948.25,1557.0,2320.0,4
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,ST (PwD),Gender-Neutral,42,42,33.0,33.0,33.0,1
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,40740,50066,57501.0,45435.0,86757.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,63019,75283,69229.0,51544.0,110887.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)",HS,OPEN (PwD),Gender-Neutral,1733,1733,16029.228985507247,19.0,110887.0,0
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,7187,8725,11256.0,7417.0,20160.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)",HS,EWS,Female-only,11643,11643,17137.8,9705.0,19937.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Gender-Neutral,23209,30844,33135.0,21891.0,51066.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Female-only,42007,49389,50929.2,41065.0,66756.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,6778,7873,9226.6,6580.0,14692.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)",HS,SC,Female-only,7760,7760,12481.8,7777.0,15842.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,1544,1784,2370.8,1867.0,2815.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)",HS,ST,Female-only,3086,3086,3552.8,2239.0,4589.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,18315,21722,24742.4,21926.0,27839.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,33175,39861,33529.8,30898.0,36005.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,3203,3266,3985.6,3400.0,4707.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)",OS,EWS,Female-only,6280,6280,6118.6,5504.0,7558.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,6451,7259,8215.2,7726.0,9094.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,13938,16610,14904.8,13077.0,15897.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,2209,4498,4956.6,3751.0,5798.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)",OS,SC,Female-only,7258,7258,7028.0,4787.0,8879.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)",OS,SC (PwD),Gender-Neutral,216,216,16029.228985507247,19.0,110887.0,0
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,1303,1932,2217.0,1519.0,2807.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)",OS,ST,Female-only,3768,3768,2886.8,2300.0,3788.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Mechanical Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,33832,68356,66226.0,59015.0,73914.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Mechanical Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,27017,96332,80486.4,63651.0,93690.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Mechanical Engineering (4 Years, Bachelor of Technology)",HS,OPEN (PwD),Gender-Neutral,3645,3645,1699.0,1105.0,2150.0,4
2025,6,NIT,"National Institute of Technology, Silchar","Mechanical Engineering (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,10406,11788,12234.4,9558.0,14891.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Mechanical Engineering (4 Years, Bachelor of Technology)",HS,EWS,Female-only,15284,22151,23347.4,19567.0,35887.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Mechanical Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Gender-Neutral,26077,43335,39123.2,32395.0,48118.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Mechanical Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Female-only,56173,67424,55541.4,41315.0,77859.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Mechanical Engineering (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,8717,11384,10661.2,8073.0,13083.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Mechanical Engineering (4 Years, Bachelor of Technology)",HS,SC,Female-only,10525,11516,17671.6,13810.0,20419.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Mechanical Engineering (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,1573,2804,2775.8,2314.0,3258.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Mechanical Engineering (4 Years, Bachelor of Technology)",HS,ST,Female-only,2233,2233,3567.8,2830.0,4274.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Mechanical Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,25627,34130,33436.2,30500.0,35691.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Mechanical Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,40912,55677,47508.8,45036.0,51581.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Mechanical Engineering (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Gender-Neutral,1298,1298,1779.0,1779.0,1779.0,1
2025,6,NIT,"National Institute of Technology, Silchar","Mechanical Engineering (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Female-only,3424,3424,3276.0,3276.0,3276.0,1
2025,6,NIT,"National Institute of Technology, Silchar","Mechanical Engineering (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,4843,5031,5621.0,5248.0,5875.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Mechanical Engineering (4 Years, Bachelor of Technology)",OS,EWS,Female-only,8348,8359,8074.4,7483.0,8409.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Mechanical Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,9519,10706,10998.8,9273.0,11941.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Mechanical Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,18767,19920,18595.4,17393.0,19533.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Mechanical Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL (PwD),Gender-Neutral,1134,1335,1157.0,921.0,1393.0,2
2025,6,NIT,"National Institute of Technology, Silchar","Mechanical Engineering (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,4839,5669,5862.4,5545.0,6180.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Mechanical Engineering (4 Years, Bachelor of Technology)",OS,SC,Female-only,8824,9192,9287.8,8715.0,10046.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Mechanical Engineering (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,1532,2239,2199.6,1957.0,2391.0,5
2025,6,NIT,"National Institute of Technology, Silchar","Mechanical Engineering (4 Years, Bachelor of Technology)",OS,ST,Female-only,2908,2908,3385.4,2743.0,4146.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Chemical Engineering (4 Years, Bachelor of Technology)",JK,OPEN,Gender-Neutral,97023,117046,106281.0,88945.0,120403.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Chemical Engineering (4 Years, Bachelor of Technology)",JK,OPEN,Female-only,158741,180608,158298.2,129211.0,193376.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Chemical Engineering (4 Years, Bachelor of Technology)",JK,EWS,Gender-Neutral,76360,76360,62919.0,43696.0,82460.0,4
2025,6,NIT,"National Institute of Technology, Srinagar","Chemical Engineering (4 Years, Bachelor of Technology)",JK,SC,Gender-Neutral,28901,31013,33525.4,29182.0,37024.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Chemical Engineering (4 Years, Bachelor of Technology)",JK,SC,Female-only,44502,44502,78297.33333333333,39010.0,128053.0,3
2025,6,NIT,"National Institute of Technology, Srinagar","Chemical Engineering (4 Years, Bachelor of Technology)",JK,ST,Gender-Neutral,4872,4937,7172.4,5904.0,7916.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Chemical Engineering (4 Years, Bachelor of Technology)",JK,ST,Female-only,9311,9311,9678.666666666666,5204.0,13957.0,3
2025,6,NIT,"National Institute of Technology, Srinagar","Chemical Engineering (4 Years, Bachelor of Technology)",LA,OPEN,Gender-Neutral,372690,372690,369759.2,272473.0,442556.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,41554,55299,53640.0,48711.0,56532.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,58122,62404,60005.0,55658.0,63530.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Gender-Neutral,3399,3399,3449.5,3205.0,3694.0,2
2025,6,NIT,"National Institute of Technology, Srinagar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,7804,7882,8644.8,8385.0,9024.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,EWS,Female-only,10254,10254,10164.8,9902.0,10457.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,16575,17681,16757.2,15528.0,17471.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,24469,24624,22334.2,21228.0,23463.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,7837,8583,8715.2,8253.0,9639.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,SC,Female-only,10698,10698,11104.2,10575.0,12557.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,3305,3325,3269.6,3003.0,3608.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,ST,Female-only,3685,3685,4231.4,3807.0,4571.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Civil Engineering (4 Years, Bachelor of Technology)",JK,OPEN,Gender-Neutral,33267,105987,82623.8,71193.0,101648.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Civil Engineering (4 Years, Bachelor of Technology)",JK,OPEN,Female-only,49411,135454,101908.4,78456.0,125416.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Civil Engineering (4 Years, Bachelor of Technology)",JK,OPEN (PwD),Gender-Neutral,2174,2290,1700.6,776.0,3224.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Civil Engineering (4 Years, Bachelor of Technology)",JK,OBC-NCL,Gender-Neutral,117619,180135,256292.4,165673.0,324323.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Civil Engineering (4 Years, Bachelor of Technology)",JK,OBC-NCL,Female-only,119414,119414,213393.75,122080.0,259165.0,4
2025,6,NIT,"National Institute of Technology, Srinagar","Civil Engineering (4 Years, Bachelor of Technology)",JK,SC,Gender-Neutral,15818,28748,23494.6,18725.0,26278.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Civil Engineering (4 Years, Bachelor of Technology)",JK,SC,Female-only,41636,44318,33125.6,20875.0,59584.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Civil Engineering (4 Years, Bachelor of Technology)",JK,ST,Gender-Neutral,2089,4012,4395.8,3101.0,5693.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Civil Engineering (4 Years, Bachelor of Technology)",JK,ST,Female-only,2481,2481,6846.8,2181.0,14206.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Civil Engineering (4 Years, Bachelor of Technology)",LA,OPEN,Gender-Neutral,266955,315730,234655.8,209869.0,260492.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Civil Engineering (4 Years, Bachelor of Technology)",LA,ST,Female-only,6397,6397,53498.72300469484,49.0,538608.0,0
2025,6,NIT,"National Institute of Technology, Srinagar","Civil Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,21747,57319,55259.8,49716.0,57678.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Civil Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,68136,72788,65896.6,59539.0,68490.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Civil Engineering (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Gender-Neutral,2923,3055,3304.3333333333335,2274.0,4326.0,3
2025,6,NIT,"National Institute of Technology, Srinagar","Civil Engineering (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,8151,8528,8985.0,8602.0,9519.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Civil Engineering (4 Years, Bachelor of Technology)",OS,EWS,Female-only,10711,10761,10676.2,9975.0,11339.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Civil Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,17329,18219,16995.8,15254.0,18246.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Civil Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,23502,25536,23197.4,21332.0,24363.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Civil Engineering (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,7216,8478,8605.4,7826.0,9187.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Civil Engineering (4 Years, Bachelor of Technology)",OS,SC,Female-only,10039,11164,11652.8,10585.0,12575.0,5
2025,6,NIT,"National Institute of Technology, Srinagar","Civil Engineering (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,2734,3230,2836.2,2648.0,3077.0,5
