year,round,type,institute,program,quota,category,gender,orank,crank,hist_crank_mean,hist_crank_min,hist_crank_max,hist_crank_count
2025,6,IIT,Indian Institute of Technology Patna,"Engineering Physics (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1875,2218,2105.25,1858.0,2265.0,4
2025,6,IIT,Indian Institute of Technology Patna,"Engineering Physics (4 Years, Bachelor of Technology)",AI,EWS,Female-only,4111,4111,3845.3333333333335,3573.0,4195.0,3
2025,6,IIT,Indian Institute of Technology Patna,"Engineering Physics (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,4700,5475,5144.75,4919.0,5534.0,4
2025,6,IIT,Indian Institute of Technology Patna,"Engineering Physics (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,8601,9005,8811.25,8292.0,9150.0,4
2025,6,IIT,Indian Institute of Technology Patna,"Engineering Physics (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,2881,3050,2886.75,2708.0,3247.0,4
2025,6,IIT,Indian Institute of Technology Patna,"Engineering Physics (4 Years, Bachelor of Technology)",AI,SC,Female-only,3874,3874,3204.5,786.0,4290.0,4
2025,6,IIT,Indian Institute of Technology Patna,"Engineering Physics (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1359,1446,1152.5,520.0,1482.0,4
2025,6,IIT,Indian Institute of Technology Patna,"Engineering Physics (4 Years, Bachelor of Technology)",AI,ST,Female-only,2060,2060,648.0,472.0,824.0,2
2025,6,IIT,Indian Institute of Technology Patna,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,3854,4851,4850.5,4749.0,4952.0,2
2025,6,IIT,Indian Institute of Technology Patna,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,10136,11670,9868.0,9085.0,10651.0,2
2025,6,IIT,Indian Institute of Technology Patna,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,206,206,202.0,180.0,224.0,2
2025,6,IIT,Indian Institute of Technology Patna,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,657,683,677.5,658.0,697.0,2
2025,6,IIT,Indian Institute of Technology Patna,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,EWS,Female-only,1630,1630,1767.5,1661.0,1874.0,2
2025,6,IIT,Indian Institute of Technology Patna,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,1353,2095,2051.0,1939.0,2163.0,2
2025,6,IIT,Indian Institute of Technology Patna,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,4233,4606,4322.5,4077.0,4568.0,2
2025,6,IIT,Indian Institute of Technology Patna,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1243,1437,1268.0,1187.0,1349.0,2
2025,6,IIT,Indian Institute of Technology Patna,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,SC,Female-only,1518,1518,2046.5,1932.0,2161.0,2
2025,6,IIT,Indian Institute of Technology Patna,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,626,811,740.0,631.0,849.0,2
2025,6,IIT,Indian Institute of Technology Patna,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,ST,Female-only,1165,1165,1354.0,1347.0,1361.0,2
2025,6,IIT,Indian Institute of Technology Patna,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,8588,11758,10300.0,8760.0,11453.0,5
2025,6,IIT,Indian Institute of Technology Patna,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,19717,21621,19097.4,16605.0,21121.0,5
2025,6,IIT,Indian Institute of Technology Patna,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1646,1787,1635.0,1376.0,1828.0,5
2025,6,IIT,Indian Institute of Technology Patna,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,3053,3129,3311.0,3116.0,3421.0,5
2025,6,IIT,Indian Institute of Technology Patna,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,3396,4286,3890.2,3528.0,4269.0,5
2025,6,IIT,Indian Institute of Technology Patna,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,6895,8475,8072.8,7820.0,8469.0,5
2025,6,IIT,Indian Institute of Technology Patna,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,2014,2489,2202.8,1993.0,2492.0,5
2025,6,IIT,Indian Institute of Technology Patna,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,3606,3748,2875.4,215.0,3913.0,5
2025,6,IIT,Indian Institute of Technology Patna,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1009,1141,1024.2,927.0,1114.0,5
2025,6,IIT,Indian Institute of Technology Patna,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1597,1597,969.2,282.0,1770.0,5
2025,6,IIT,Indian Institute of Technology Patna,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,13771,16510,15047.4,14216.0,16253.0,5
2025,6,IIT,Indian Institute of Technology Patna,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,24221,25605,22990.6,19373.0,24638.0,5
2025,6,IIT,Indian Institute of Technology Patna,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,2374,2541,2254.2,2046.0,2603.0,5
2025,6,IIT,Indian Institute of Technology Patna,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,4014,4014,4007.8,3781.0,4508.0,5
2025,6,IIT,Indian Institute of Technology Patna,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,5177,5617,5507.8,5226.0,6079.0,5
2025,6,IIT,Indian Institute of Technology Patna,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,9602,9621,8772.5,8539.0,9006.0,2
2025,6,IIT,Indian Institute of Technology Patna,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,2934,3183,2983.0,2793.0,3320.0,5
2025,6,IIT,Indian Institute of Technology Patna,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,4368,4368,2982.6,819.0,4531.0,5
2025,6,IIT,Indian Institute of Technology Patna,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1356,1361,1006.2,492.0,1357.0,5
2025,6,IIT,Indian Institute of Technology Patna,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,2015,2015,610.6666666666666,336.0,953.0,3
2025,6,IIT,Indian Institute of Technology Roorkee,"Architecture (5 Years, Bachelor of Architecture)",AI,OPEN,Gender-Neutral,12842,17665,18065.0,15122.0,20728.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Architecture (5 Years, Bachelor of Architecture)",AI,OPEN,Female-only,4770,9462,22107.6,17023.0,28586.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Architecture (5 Years, Bachelor of Architecture)",AI,EWS,Gender-Neutral,2651,2794,2973.8,2450.0,3772.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Architecture (5 Years, Bachelor of Architecture)",AI,EWS,Female-only,4066,4066,4237.5,3749.0,4599.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Architecture (5 Years, Bachelor of Architecture)",AI,OBC-NCL,Gender-Neutral,5425,6497,6415.6,5783.0,7288.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Architecture (5 Years, Bachelor of Architecture)",AI,OBC-NCL,Female-only,10955,12609,6976.333333333333,6716.0,7302.0,3
2025,6,IIT,Indian Institute of Technology Roorkee,"Architecture (5 Years, Bachelor of Architecture)",AI,SC,Gender-Neutral,1852,3181,2366.2,252.0,3792.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Architecture (5 Years, Bachelor of Architecture)",AI,SC,Female-only,3482,3482,2486.2,1739.0,3126.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Architecture (5 Years, Bachelor of Architecture)",AI,ST,Gender-Neutral,1313,1363,807.4,156.0,1382.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Biosciences and Bioengineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,752,8159,7789.0,7286.0,8689.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Biosciences and Bioengineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,12357,15307,13938.25,13326.0,14672.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Biosciences and Bioengineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1378,1417,1404.25,1355.0,1443.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Biosciences and Bioengineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2738,2738,2835.25,2617.0,3070.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Biosciences and Bioengineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,3449,3569,3587.5,3393.0,3899.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Biosciences and Bioengineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,6261,7210,7494.0,7030.0,8022.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Biosciences and Bioengineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1996,2210,2071.5,1949.0,2227.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Biosciences and Bioengineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,3344,3344,2746.5,865.0,3767.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Biosciences and Bioengineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1013,1349,1015.5,400.0,1265.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Biosciences and Bioengineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1809,1809,604.5,50.0,1285.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,3428,4816,4823.0,4612.0,5075.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,7632,10475,10106.6,9373.0,10941.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,94,162,199.0,199.0,199.0,1
2025,6,IIT,Indian Institute of Technology Roorkee,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,626,863,876.0,794.0,939.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,1544,1600,2092.8,1779.0,2223.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,1847,2253,2343.8,2260.0,2465.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,4055,5240,5243.0,4874.0,5629.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,829,1348,1359.6,1264.0,1424.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,2357,2465,2323.6,2023.0,2665.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,587,779,764.0,660.0,883.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1185,1287,1023.4,272.0,1532.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Chemical Sciences (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,OPEN,Gender-Neutral,9374,11130,11850.75,10486.0,12928.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Chemical Sciences (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,OPEN,Female-only,17372,20185,18799.25,18104.0,19536.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Chemical Sciences (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,EWS,Gender-Neutral,1737,1753,1869.0,1681.0,1994.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Chemical Sciences (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,EWS,Female-only,3689,3689,3646.5,3379.0,3874.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Chemical Sciences (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,OBC-NCL,Gender-Neutral,4356,4943,4951.5,4773.0,5331.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Chemical Sciences (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,OBC-NCL,Female-only,8773,8806,8525.75,8107.0,8990.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Chemical Sciences (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,SC,Gender-Neutral,1940,2323,2678.0,2463.0,2888.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Chemical Sciences (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,SC,Female-only,3872,3872,3461.0,1542.0,4439.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Chemical Sciences (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,ST,Gender-Neutral,1246,1309,961.25,370.0,1228.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,5247,6870,6547.2,6072.0,7100.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,11654,14131,13275.4,11985.0,14749.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,262,262,235.33333333333334,180.0,338.0,3
2025,6,IIT,Indian Institute of Technology Roorkee,"Civil Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,913,1229,1138.6,998.0,1229.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Civil Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2154,2437,2494.2,2278.0,2585.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2300,2967,2786.8,2552.0,3026.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,3485,6229,6229.2,5747.0,7570.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Civil Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1010,1694,1389.4,1114.0,1626.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Civil Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,2643,2862,2556.2,2010.0,2919.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Civil Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,284,475,390.4,335.0,457.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Civil Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,537,647,807.6,343.0,1136.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,275,592,428.4,412.0,481.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,1331,2047,1394.4,1165.0,1870.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,25,25,24.2,18.0,28.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Female-only,85,85,106.6,45.0,160.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,63,98,77.0,70.0,90.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,287,306,252.8,164.0,395.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS (PwD),Gender-Neutral,10,10,3283.2297872340428,3.0,28586.0,0
2025,6,IIT,Indian Institute of Technology Roorkee,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,157,253,209.2,196.0,236.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,845,1038,732.2,611.0,950.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,18,18,10.6,8.0,16.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,81,129,119.6,109.0,144.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,434,527,433.8,344.0,540.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,52,77,64.8,60.0,75.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,241,258,212.6,183.0,245.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST (PwD),Gender-Neutral,1,1,3283.2297872340428,3.0,28586.0,0
2025,6,IIT,Indian Institute of Technology Roorkee,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,564,845,739.0,680.0,822.0,3
2025,6,IIT,Indian Institute of Technology Roorkee,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,2267,2591,2069.3333333333335,1866.0,2228.0,3
2025,6,IIT,Indian Institute of Technology Roorkee,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,97,119,143.33333333333334,132.0,158.0,3
2025,6,IIT,Indian Institute of Technology Roorkee,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,EWS,Female-only,360,360,359.0,277.0,477.0,3
2025,6,IIT,Indian Institute of Technology Roorkee,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,268,387,403.0,372.0,421.0,3
2025,6,IIT,Indian Institute of Technology Roorkee,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,1319,1696,1076.6666666666667,1017.0,1108.0,3
2025,6,IIT,Indian Institute of Technology Roorkee,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,25,25,3283.2297872340428,3.0,28586.0,0
2025,6,IIT,Indian Institute of Technology Roorkee,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,141,234,251.33333333333334,226.0,288.0,3
2025,6,IIT,Indian Institute of Technology Roorkee,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,SC,Female-only,749,749,576.6666666666666,398.0,694.0,3
2025,6,IIT,Indian Institute of Technology Roorkee,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,101,108,110.0,97.0,130.0,3
2025,6,IIT,Indian Institute of Technology Roorkee,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,ST,Female-only,396,396,271.6666666666667,235.0,326.0,3
2025,6,IIT,Indian Institute of Technology Roorkee,"Economics (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,OPEN,Gender-Neutral,3876,5938,5913.5,5312.0,6382.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Economics (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,OPEN,Female-only,6937,9905,11275.5,10352.0,12832.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Economics (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,EWS,Gender-Neutral,745,824,1075.75,931.0,1197.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Economics (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,EWS,Female-only,1932,1932,2469.5,2084.0,2928.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Economics (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,OBC-NCL,Gender-Neutral,2000,2847,3153.0,2552.0,3507.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Economics (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,OBC-NCL,Female-only,5298,5911,6234.0,4949.0,7103.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Economics (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,SC,Gender-Neutral,1541,2176,2246.5,1879.0,2943.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Economics (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,SC,Female-only,2972,2972,3196.0,2590.0,3756.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Economics (5 Years, Bachelor of Science and Master of Science (Dual Degree))",AI,ST,Gender-Neutral,1034,1064,979.25,813.0,1141.0,4
2025,6,IIT,Indian Institute of Technology Roorkee,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,1254,2091,2040.0,1921.0,2135.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,4916,5892,5241.2,4758.0,6111.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,120,169,148.0,125.0,167.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Female-only,217,217,191.0,191.0,191.0,1
2025,6,IIT,Indian Institute of Technology Roorkee,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,258,351,358.6,338.0,385.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,742,831,945.6,790.0,1048.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,740,979,970.4,871.0,1049.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,2496,2912,2635.6,2091.0,3072.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,85,6,45.2,9.0,84.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Female-only,112,112,3283.2297872340428,3.0,28586.0,0
2025,6,IIT,Indian Institute of Technology Roorkee,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,431,598,569.0,504.0,668.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,1320,1468,1359.2,1067.0,1670.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,262,332,303.0,280.0,340.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,534,607,525.4,386.0,663.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,1048,1486,1410.0,1333.0,1443.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,3077,4788,3277.0,3004.0,3590.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,86,86,69.8,40.0,93.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,150,254,244.2,207.0,265.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,660,678,679.4,392.0,877.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS (PwD),Gender-Neutral,24,24,3283.2297872340428,3.0,28586.0,0
2025,6,IIT,Indian Institute of Technology Roorkee,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,366,721,639.6,554.0,732.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,1808,2161,1642.2,1456.0,1801.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,33,33,31.2,27.0,39.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,167,398,370.4,301.0,448.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,1005,1053,878.4,740.0,1020.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,169,243,208.4,163.0,233.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,428,465,393.6,264.0,484.0,5
2025,6,IIT,Indian Institute of Technology Roorkee,"Energy Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,3321,4761,4818.0,4818.0,4818.0,1
2025,6,IIT,Indian Institute of Technology Roorkee,"Energy Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,8350,8350,11253.0,11253.0,11253.0,1
2025,6,IIT,Indian Institute of Technology Roorkee,"Energy Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,952,962,1061.0,1061.0,1061.0,1
2025,6,IIT,Indian Institute of Technology Roorkee,"Energy Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2073,2073,2302.0,2302.0,2302.0,1
