year,round,type,institute,program,quota,category,gender,orank,crank,hist_crank_mean,hist_crank_min,hist_crank_max,hist_crank_count,candidate_rank,admitted,rank_diff,rank_ratio
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,13893,16012,14857.8,12592.0,16043.0,5,19804,0,4946.200000000001,1.3329025822578697
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL (PwD),Gender-Neutral,769,769,689.4,503.0,943.0,5,746,1,56.60000000000002,1.082100361443279
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL (PwD),Gender-Neutral,769,769,689.4,503.0,943.0,5,759,1,69.60000000000002,1.1009573382512716
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL (PwD),Gender-Neutral,769,769,689.4,503.0,943.0,5,568,1,-121.39999999999998,0.8239048328415314
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL (PwD),Gender-Neutral,769,769,689.4,503.0,943.0,5,932,0,242.60000000000002,1.3519001834653297
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL (PwD),Gender-Neutral,769,769,689.4,503.0,943.0,5,878,0,188.60000000000002,1.2735712028782826
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL (PwD),Gender-Neutral,769,769,689.4,503.0,943.0,5,841,0,151.60000000000002,1.2199013458093801
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,2858,4601,4884.8,3973.0,5339.0,5,4483,1,-401.8000000000002,0.9177448392610857
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,2858,4601,4884.8,3973.0,5339.0,5,3723,1,-1161.8000000000002,0.7621601687640023
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,2858,4601,4884.8,3973.0,5339.0,5,3346,1,-1538.8000000000002,0.6849819835305806
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,2858,4601,4884.8,3973.0,5339.0,5,5873,0,988.1999999999998,1.202301012933383
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,2858,4601,4884.8,3973.0,5339.0,5,5083,0,198.19999999999982,1.040574842285099
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,2858,4601,4884.8,3973.0,5339.0,5,5937,0,1052.1999999999998,1.2154028799226113
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,SC,Female-only,6339,7534,6984.0,5596.0,8422.0,5,5555,1,-1429.0,0.7953894604877012
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,SC,Female-only,6339,7534,6984.0,5596.0,8422.0,5,7394,1,410.0,1.0587056113134228
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,SC,Female-only,6339,7534,6984.0,5596.0,8422.0,5,7317,1,333.0,1.047680410871019
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,SC,Female-only,6339,7534,6984.0,5596.0,8422.0,5,7773,0,789.0,1.112972506997462
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,SC,Female-only,6339,7534,6984.0,5596.0,8422.0,5,8955,0,1971.0,1.2822164930094266
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,SC,Female-only,6339,7534,6984.0,5596.0,8422.0,5,7875,0,891.0,1.127577317973114
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,1320,2029,1860.8,1415.0,2207.0,5,1698,1,-162.79999999999995,0.9125107431614857
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,1320,2029,1860.8,1415.0,2207.0,5,1772,1,-88.79999999999995,0.9522785847362502
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,1320,2029,1860.8,1415.0,2207.0,5,1882,1,21.200000000000045,1.011392943833873
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,1320,2029,1860.8,1415.0,2207.0,5,2491,0,630.2,1.3386715319288933
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,1320,2029,1860.8,1415.0,2207.0,5,2322,0,461.20000000000005,1.247850380224364
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,1320,2029,1860.8,1415.0,2207.0,5,2436,0,575.2,1.309114352380082
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,ST,Female-only,3322,3322,2626.2,2171.0,3609.0,5,2486,1,-140.19999999999982,0.9466148772118845
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,ST,Female-only,3322,3322,2626.2,2171.0,3609.0,5,2827,1,200.80000000000018,1.0764602807232493
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,ST,Female-only,3322,3322,2626.2,2171.0,3609.0,5,2772,1,145.80000000000018,1.0555174737052873
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,ST,Female-only,3322,3322,2626.2,2171.0,3609.0,5,4017,0,1390.8000000000002,1.5295864689300644
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,ST,Female-only,3322,3322,2626.2,2171.0,3609.0,5,3777,0,1150.8000000000002,1.4381996746698664
2025,6,NIT,"National Institute of Technology, Silchar","Electrical Engineering (4 Years, Bachelor of Technology)",OS,ST,Female-only,3322,3322,2626.2,2171.0,3609.0,5,4207,0,1580.8000000000002,1.601934347719388
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,23581,40328,40131.4,33102.0,52152.0,5,36552,1,-3579.4000000000015,0.9108079955070572
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,23581,40328,40131.4,33102.0,52152.0,5,30086,1,-10045.400000000001,0.7496872771072807
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,23581,40328,40131.4,33102.0,52152.0,5,37663,1,-2468.4000000000015,0.9384920533700563
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,23581,40328,40131.4,33102.0,52152.0,5,52009,0,11877.599999999999,1.295967745631608
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,23581,40328,40131.4,33102.0,52152.0,5,49192,0,9060.599999999999,1.2257733342904125
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,23581,40328,40131.4,33102.0,52152.0,5,40833,0,701.5999999999985,1.017482569504806
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,56404,68973,52010.2,45140.0,60914.0,5,55748,1,3737.800000000003,1.0718666721004981
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,56404,68973,52010.2,45140.0,60914.0,5,66821,1,14810.800000000003,1.2847672184908407
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,56404,68973,52010.2,45140.0,60914.0,5,56765,1,4754.800000000003,1.0914205288402234
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,56404,68973,52010.2,45140.0,60914.0,5,80816,0,28805.800000000003,1.5538490523870607
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,56404,68973,52010.2,45140.0,60914.0,5,73897,0,21886.800000000003,1.4208174547644852
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,56404,68973,52010.2,45140.0,60914.0,5,78225,0,26214.800000000003,1.5040319011455383
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OPEN (PwD),Gender-Neutral,825,825,783.5,326.0,1038.0,4,625,1,-158.5,0.7977026062833107
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OPEN (PwD),Gender-Neutral,825,825,783.5,326.0,1038.0,4,755,1,-28.5,0.9636247483902394
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OPEN (PwD),Gender-Neutral,825,825,783.5,326.0,1038.0,4,683,1,-100.5,0.871729408146402
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OPEN (PwD),Gender-Neutral,825,825,783.5,326.0,1038.0,4,833,0,49.5,1.0631780336543966
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OPEN (PwD),Gender-Neutral,825,825,783.5,326.0,1038.0,4,1061,0,277.5,1.3541799444265483
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OPEN (PwD),Gender-Neutral,825,825,783.5,326.0,1038.0,4,1003,0,219.5,1.2801531425634571
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,5670,6308,7671.8,6028.0,9857.0,5,5680,1,-1991.8000000000002,0.7403738356834461
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,5670,6308,7671.8,6028.0,9857.0,5,4455,1,-3216.8,0.5806981404876325
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,5670,6308,7671.8,6028.0,9857.0,5,5795,1,-1876.8000000000002,0.7553637989059102
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,5670,6308,7671.8,6028.0,9857.0,5,7065,0,-606.8000000000002,0.9209051318844272
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,5670,6308,7671.8,6028.0,9857.0,5,6421,0,-1250.8000000000002,0.836961337838628
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,5670,6308,7671.8,6028.0,9857.0,5,7076,0,-595.8000000000002,0.9223389544535325
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,EWS,Female-only,12596,14528,14151.6,9008.0,17866.0,5,10887,1,-3264.6000000000004,0.7693123033654765
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,EWS,Female-only,12596,14528,14151.6,9008.0,17866.0,5,12015,1,-2136.6000000000004,0.8490206048439607
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,EWS,Female-only,12596,14528,14151.6,9008.0,17866.0,5,11046,1,-3105.6000000000004,0.7805477820313267
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,EWS,Female-only,12596,14528,14151.6,9008.0,17866.0,5,17796,0,3644.3999999999996,1.2575256499211922
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,EWS,Female-only,12596,14528,14151.6,9008.0,17866.0,5,14592,0,440.39999999999964,1.031120155296136
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,EWS,Female-only,12596,14528,14151.6,9008.0,17866.0,5,17228,0,3076.3999999999996,1.217388845630608
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Gender-Neutral,13553,22828,21878.0,18196.0,28074.0,5,18912,1,-2966.0,0.8644300206305741
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Gender-Neutral,13553,22828,21878.0,18196.0,28074.0,5,21523,1,-355.0,0.9837736534492304
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Gender-Neutral,13553,22828,21878.0,18196.0,28074.0,5,16351,1,-5527.0,0.7473717886701838
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Gender-Neutral,13553,22828,21878.0,18196.0,28074.0,5,26856,0,4978.0,1.2275345089918939
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Gender-Neutral,13553,22828,21878.0,18196.0,28074.0,5,23134,0,1256.0,1.0574092691025645
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Gender-Neutral,13553,22828,21878.0,18196.0,28074.0,5,29181,0,7303.0,1.3338056489012682
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Female-only,32336,37267,37980.6,34734.0,46520.0,5,28600,1,-9380.599999999999,0.7530160132401763
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Female-only,32336,37267,37980.6,34734.0,46520.0,5,27017,1,-10963.599999999999,0.7113368401996448
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Female-only,32336,37267,37980.6,34734.0,46520.0,5,33557,1,-4423.5999999999985,0.8835300124580627
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Female-only,32336,37267,37980.6,34734.0,46520.0,5,39258,0,1277.4000000000015,1.0336329597126868
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Female-only,32336,37267,37980.6,34734.0,46520.0,5,40924,0,2943.4000000000015,1.0774974589454887
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Female-only,32336,37267,37980.6,34734.0,46520.0,5,46875,0,8894.400000000001,1.234182714008156
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,3259,6717,6508.6,5271.0,8620.0,5,5877,1,-631.6000000000004,0.9029591603371552
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,3259,6717,6508.6,5271.0,8620.0,5,5347,1,-1161.6000000000004,0.8215284380334812
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,3259,6717,6508.6,5271.0,8620.0,5,5062,1,-1446.6000000000004,0.7777402194362225
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,3259,6717,6508.6,5271.0,8620.0,5,8005,0,1496.3999999999996,1.22991119253002
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,3259,6717,6508.6,5271.0,8620.0,5,7957,0,1448.3999999999996,1.222536334661008
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,3259,6717,6508.6,5271.0,8620.0,5,7438,0,929.3999999999996,1.142795683952316
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,SC,Female-only,4555,7445,9652.2,5254.0,13393.0,5,5926,1,-3726.2000000000007,0.6139532949856475
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,SC,Female-only,4555,7445,9652.2,5254.0,13393.0,5,6856,1,-2796.2000000000007,0.710304385828822
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,SC,Female-only,4555,7445,9652.2,5254.0,13393.0,5,5753,1,-3899.2000000000007,0.5960299200223473
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,SC,Female-only,4555,7445,9652.2,5254.0,13393.0,5,8993,0,-659.2000000000007,0.9317046881211488
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,SC,Female-only,4555,7445,9652.2,5254.0,13393.0,5,9108,0,-544.2000000000007,0.9436190703221865
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,SC,Female-only,4555,7445,9652.2,5254.0,13393.0,5,8097,0,-1555.2000000000007,0.838876110276542
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,940,1248,1620.8,1214.0,1921.0,5,899,1,-721.8,0.5546643598552298
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,940,1248,1620.8,1214.0,1921.0,5,918,1,-702.8,0.5663869659033381
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,940,1248,1620.8,1214.0,1921.0,5,1007,1,-613.8,0.6212981205497402
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,940,1248,1620.8,1214.0,1921.0,5,1565,0,-55.799999999999955,0.9655725508047104
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,940,1248,1620.8,1214.0,1921.0,5,1306,0,-314.79999999999995,0.8057749209910234
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,940,1248,1620.8,1214.0,1921.0,5,1261,0,-359.79999999999995,0.7780108540349775
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,ST,Female-only,2011,2011,2105.4,1460.0,2884.0,5,1455,1,-650.4000000000001,0.6910800765123962
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,ST,Female-only,2011,2011,2105.4,1460.0,2884.0,5,1500,1,-605.4000000000001,0.7124536871261817
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,ST,Female-only,2011,2011,2105.4,1460.0,2884.0,5,1990,1,-115.40000000000009,0.9451885582540677
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,ST,Female-only,2011,2011,2105.4,1460.0,2884.0,5,2462,0,356.5999999999999,1.1693739851364395
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,ST,Female-only,2011,2011,2105.4,1460.0,2884.0,5,2390,0,284.5999999999999,1.1351762081543828
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,ST,Female-only,2011,2011,2105.4,1460.0,2884.0,5,2021,0,-84.40000000000009,0.9599126011213421
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,12695,18068,17928.6,16959.0,18809.0,5,15368,1,-2560.5999999999985,0.8571779163698349
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,12695,18068,17928.6,16959.0,18809.0,5,17468,1,-460.59999999999854,0.9743092037446822
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,12695,18068,17928.6,16959.0,18809.0,5,15210,1,-2718.5999999999985,0.8483651814149654
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,12695,18068,17928.6,16959.0,18809.0,5,21681,0,3752.4000000000015,1.2092968769400307
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,12695,18068,17928.6,16959.0,18809.0,5,18271,0,342.40000000000146,1.0190979769646833
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,12695,18068,17928.6,16959.0,18809.0,5,19010,0,1081.4000000000015,1.0603170347599273
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,25255,31185,24891.2,23916.0,26263.0,5,22417,1,-2474.2000000000007,0.9005994082645274
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,25255,31185,24891.2,23916.0,26263.0,5,30591,1,5699.799999999999,1.2289885577115653
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,25255,31185,24891.2,23916.0,26263.0,5,30216,1,5324.799999999999,1.2139229923772565
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,25255,31185,24891.2,23916.0,26263.0,5,39795,0,14903.8,1.5987577932768378
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,25255,31185,24891.2,23916.0,26263.0,5,32828,0,7936.799999999999,1.318859676785828
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,25255,31185,24891.2,23916.0,26263.0,5,32551,0,7659.799999999999,1.3077312458588854
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Gender-Neutral,970,970,693.4,493.0,1090.0,5,687,1,-6.399999999999977,0.9907701039692803
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Gender-Neutral,970,970,693.4,493.0,1090.0,5,698,1,4.600000000000023,1.0066339629848002
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Gender-Neutral,970,970,693.4,493.0,1090.0,5,827,1,133.60000000000002,1.1926737641668048
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Gender-Neutral,970,970,693.4,493.0,1090.0,5,987,0,293.6,1.423420804392547
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Gender-Neutral,970,970,693.4,493.0,1090.0,5,982,0,288.6,1.4162099593854924
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Gender-Neutral,970,970,693.4,493.0,1090.0,5,1052,0,358.6,1.5171617894842546
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Female-only,816,816,1541.6666666666667,1208.0,1784.0,3,637,1,-904.6666666666667,0.4131891865090431
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Female-only,816,816,1541.6666666666667,1208.0,1784.0,3,703,1,-838.6666666666667,0.45599999704216215
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Female-only,816,816,1541.6666666666667,1208.0,1784.0,3,758,1,-783.6666666666667,0.4916756724864281
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Female-only,816,816,1541.6666666666667,1208.0,1784.0,3,869,0,-672.6666666666667,0.563675672019401
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Female-only,816,816,1541.6666666666667,1208.0,1784.0,3,996,0,-545.6666666666667,0.6460540498634332
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Female-only,816,816,1541.6666666666667,1208.0,1784.0,3,1022,0,-519.6666666666667,0.6629189146189043
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,2494,2658,2798.4,2596.0,2972.0,5,2604,1,-194.4000000000001,0.9305317290932971
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,2494,2658,2798.4,2596.0,2972.0,5,1913,1,-885.4000000000001,0.6836049146526411
2025,6,NIT,"National Institute of Technology, Silchar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,2494,2658,2798.4,2596.0,2972.0,5,2439,1,-359.4000000000001,0.8715694651530536
