year,round,type,institute,program,quota,category,gender,orank,crank,hist_crank_mean,hist_crank_min,hist_crank_max,hist_crank_count,candidate_rank,admitted,rank_diff,rank_ratio
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,1494,1862,1513.75,1362.0,1661.0,4,2295,0,781.25,1.5161023846995714
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,1494,1862,1513.75,1362.0,1661.0,4,1910,0,396.25,1.2617671262641312
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,3742,3917,3590.75,3153.0,4132.0,4,3173,1,-417.75,0.8836594001708294
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,3742,3917,3590.75,3153.0,4132.0,4,2796,1,-794.75,0.7786674071470656
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,3742,3917,3590.75,3153.0,4132.0,4,3317,1,-273.75,0.9237624425990045
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,3742,3917,3590.75,3153.0,4132.0,4,4185,0,594.25,1.1654946705688374
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,3742,3917,3590.75,3153.0,4132.0,4,3986,0,395.25,1.110074493879901
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,3742,3917,3590.75,3153.0,4132.0,4,4819,0,1228.25,1.342059454592886
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,78,78,59.666666666666664,44.0,80.0,3,78,1,18.333333333333336,1.3072623507381536
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,78,78,59.666666666666664,44.0,80.0,3,54,1,-5.666666666666664,0.9050277812802601
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,78,78,59.666666666666664,44.0,80.0,3,78,1,18.333333333333336,1.3072623507381536
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,78,78,59.666666666666664,44.0,80.0,3,79,0,19.333333333333336,1.3240221244655657
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,78,78,59.666666666666664,44.0,80.0,3,88,0,28.333333333333336,1.4748600880122757
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,78,78,59.666666666666664,44.0,80.0,3,88,0,28.333333333333336,1.4748600880122757
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,780,1251,907.5,705.0,1074.0,4,1005,1,97.5,1.1074380043257521
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,780,1251,907.5,705.0,1074.0,4,923,1,15.5,1.0170798785996709
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,780,1251,907.5,705.0,1074.0,4,1021,1,113.5,1.1250688581259631
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,780,1251,907.5,705.0,1074.0,4,1567,0,659.5,1.7267217440581626
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,780,1251,907.5,705.0,1074.0,4,1253,0,345.5,1.3807162382290221
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,780,1251,907.5,705.0,1074.0,4,1580,0,672.5,1.741046812770834
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,SC,Female-only,2055,2055,1404.5,1056.0,1755.0,4,1582,1,177.5,1.1263794864622323
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,SC,Female-only,2055,2055,1404.5,1056.0,1755.0,4,1803,1,398.5,1.2837308559364127
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,SC,Female-only,2055,2055,1404.5,1056.0,1755.0,4,1857,1,452.5,1.3221787018712803
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,SC,Female-only,2055,2055,1404.5,1056.0,1755.0,4,2628,0,1223.5,1.8711285021635564
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,SC,Female-only,2055,2055,1404.5,1056.0,1755.0,4,2616,0,1211.5,1.8625845364002525
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,SC,Female-only,2055,2055,1404.5,1056.0,1755.0,4,2499,0,1094.5,1.7792808702080394
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,435,473,510.25,455.0,575.0,4,461,1,-49.25,0.903478669211589
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,435,473,510.25,455.0,575.0,4,373,1,-137.25,0.7310141943946263
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,435,473,510.25,455.0,575.0,4,387,1,-123.25,0.7584517244791431
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,435,473,510.25,455.0,575.0,4,523,0,12.75,1.0249877310144493
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,435,473,510.25,455.0,575.0,4,510,0,-0.25,0.9995100245073979
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,435,473,510.25,455.0,575.0,4,519,0,8.75,1.0171484367045873
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,ST,Female-only,844,844,1082.0,1039.0,1125.0,2,759,1,-323.0,0.7014787365852243
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,ST,Female-only,844,844,1082.0,1039.0,1125.0,2,604,1,-478.0,0.5582255031587292
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,ST,Female-only,844,844,1082.0,1039.0,1125.0,2,750,1,-332.0,0.6931608069023956
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,ST,Female-only,844,844,1082.0,1039.0,1125.0,2,983,0,-99.0,0.9085027642467397
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,ST,Female-only,844,844,1082.0,1039.0,1125.0,2,1091,0,9.0,1.0083179204406847
2025,6,IIT,Indian Institute of Technology Patna,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",AI,ST,Female-only,844,844,1082.0,1039.0,1125.0,2,992,0,-90.0,0.9168206939295684
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Gender-Neutral,16406,16815,15397.5,15274.0,15521.0,2,16095,1,697.5,1.0452995609382696
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Gender-Neutral,16406,16815,15397.5,15274.0,15521.0,2,12561,1,-2836.5,0.8157817822271266
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Gender-Neutral,16406,16815,15397.5,15274.0,15521.0,2,12406,1,-2991.5,0.8057152129854098
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Gender-Neutral,16406,16815,15397.5,15274.0,15521.0,2,20591,0,5193.5,1.3372950145560676
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Gender-Neutral,16406,16815,15397.5,15274.0,15521.0,2,19237,0,3839.5,1.2493586613090706
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Gender-Neutral,16406,16815,15397.5,15274.0,15521.0,2,21649,0,6251.5,1.406007467831786
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Female-only,22945,22945,24311.5,24011.0,24612.0,2,17149,1,-7162.5,0.7053863395078929
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Female-only,22945,22945,24311.5,24011.0,24612.0,2,20244,1,-4067.5,0.8326923469005646
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Female-only,22945,22945,24311.5,24011.0,24612.0,2,19220,1,-5091.5,0.7905723625483527
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Female-only,22945,22945,24311.5,24011.0,24612.0,2,23658,0,-653.5,0.9731197166060837
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Female-only,22945,22945,24311.5,24011.0,24612.0,2,28791,0,4479.5,1.1842543647309898
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Female-only,22945,22945,24311.5,24011.0,24612.0,2,28269,0,3957.5,1.162783044582694
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,EWS,Gender-Neutral,2355,2355,2450.5,2382.0,2519.0,2,2029,1,-421.5,0.8279942835013495
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,EWS,Gender-Neutral,2355,2355,2450.5,2382.0,2519.0,2,2248,1,-202.5,0.9173637995618698
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,EWS,Gender-Neutral,2355,2355,2450.5,2382.0,2519.0,2,2123,1,-327.5,0.8663538018104313
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,EWS,Gender-Neutral,2355,2355,2450.5,2382.0,2519.0,2,2928,0,477.5,1.194858187329695
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,EWS,Gender-Neutral,2355,2355,2450.5,2382.0,2519.0,2,2961,0,510.5,1.2083248267360749
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,EWS,Gender-Neutral,2355,2355,2450.5,2382.0,2519.0,2,2894,0,443.5,1.1809834679413038
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Gender-Neutral,5684,5850,5440.0,5363.0,5517.0,2,4307,1,-1133.0,0.7917279397210883
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Gender-Neutral,5684,5850,5440.0,5363.0,5517.0,2,4167,1,-1273.0,0.7659926456507489
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Gender-Neutral,5684,5850,5440.0,5363.0,5517.0,2,4154,1,-1286.0,0.7636029397727887
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Gender-Neutral,5684,5850,5440.0,5363.0,5517.0,2,6548,0,1108.0,1.2036764683755947
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Gender-Neutral,5684,5850,5440.0,5363.0,5517.0,2,7417,0,1977.0,1.3634191151407737
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Gender-Neutral,5684,5850,5440.0,5363.0,5517.0,2,7093,0,1653.0,1.303860291720845
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Female-only,9844,9844,4786.385802469136,3.0,24638.0,0,8949,1,4162.614197530864,1.869677947123847
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Female-only,9844,9844,4786.385802469136,3.0,24638.0,0,9751,1,4964.614197530864,2.037236525020073
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Female-only,9844,9844,4786.385802469136,3.0,24638.0,0,8969,1,4182.614197530864,1.8738564652758725
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Female-only,9844,9844,4786.385802469136,3.0,24638.0,0,11028,0,6241.614197530864,2.3040349090269063
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Female-only,9844,9844,4786.385802469136,3.0,24638.0,0,10845,0,6058.614197530864,2.265801467935872
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Female-only,9844,9844,4786.385802469136,3.0,24638.0,0,10081,0,5294.614197530864,2.106182074528495
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,SC,Gender-Neutral,2829,2829,2860.5,2753.0,2968.0,2,2718,1,-142.5,0.9501835310254028
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,SC,Gender-Neutral,2829,2829,2860.5,2753.0,2968.0,2,2160,1,-700.5,0.7551127398877373
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,SC,Gender-Neutral,2829,2829,2860.5,2753.0,2968.0,2,2808,1,-52.5,0.9816465618540584
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,SC,Gender-Neutral,2829,2829,2860.5,2753.0,2968.0,2,3387,0,526.5,1.1840587268517435
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,SC,Gender-Neutral,2829,2829,2860.5,2753.0,2968.0,2,3170,0,309.5,1.1081978636315404
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,SC,Gender-Neutral,2829,2829,2860.5,2753.0,2968.0,2,3287,0,426.5,1.1490998037087927
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,ST,Gender-Neutral,1332,1332,1215.5,1188.0,1243.0,2,1011,1,-204.5,0.8317564719723861
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,ST,Gender-Neutral,1332,1332,1215.5,1188.0,1243.0,2,1066,1,-149.5,0.8770053403784012
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,ST,Gender-Neutral,1332,1332,1215.5,1188.0,1243.0,2,1191,1,-24.5,0.9798436776647991
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,ST,Gender-Neutral,1332,1332,1215.5,1188.0,1243.0,2,1640,0,424.5,1.3492389851975402
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,ST,Gender-Neutral,1332,1332,1215.5,1188.0,1243.0,2,1579,0,363.5,1.299053876601778
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Geotechnical Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,ST,Gender-Neutral,1332,1332,1215.5,1188.0,1243.0,2,1491,0,275.5,1.226655687152154
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Structural Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Gender-Neutral,14157,15381,14587.5,14055.0,15120.0,2,14973,1,385.5,1.0264267345148745
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Structural Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Gender-Neutral,14157,15381,14587.5,14055.0,15120.0,2,14817,1,229.5,1.0157326471186066
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Structural Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Gender-Neutral,14157,15381,14587.5,14055.0,15120.0,2,14129,1,-458.5,0.9685689796273734
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Structural Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Gender-Neutral,14157,15381,14587.5,14055.0,15120.0,2,19403,0,4815.5,1.3301113958319717
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Structural Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Gender-Neutral,14157,15381,14587.5,14055.0,15120.0,2,17227,0,2639.5,1.18094258702249
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Structural Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Gender-Neutral,14157,15381,14587.5,14055.0,15120.0,2,15764,0,1176.5,1.0806512417613359
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Structural Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Female-only,22524,22524,20146.0,18498.0,21794.0,2,19878,1,-268.0,0.9866971105992768
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Structural Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Female-only,22524,22524,20146.0,18498.0,21794.0,2,20354,1,208.0,1.010324629698042
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Structural Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Female-only,22524,22524,20146.0,18498.0,21794.0,2,19576,1,-570.0,0.9717065417593038
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Structural Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Female-only,22524,22524,20146.0,18498.0,21794.0,2,24421,0,4275.0,1.2122009325860217
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Structural Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Female-only,22524,22524,20146.0,18498.0,21794.0,2,24034,0,3888.0,1.1929911639069835
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Structural Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OPEN,Female-only,22524,22524,20146.0,18498.0,21794.0,2,26737,0,6591.0,1.3271617187892575
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Structural Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,EWS,Gender-Neutral,2204,2204,2443.0,2375.0,2511.0,2,2096,1,-347.0,0.8579615192060518
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Structural Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,EWS,Gender-Neutral,2204,2204,2443.0,2375.0,2511.0,2,1656,1,-787.0,0.6778550934185219
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Structural Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,EWS,Gender-Neutral,2204,2204,2443.0,2375.0,2511.0,2,2090,1,-353.0,0.8555055224907674
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Structural Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,EWS,Gender-Neutral,2204,2204,2443.0,2375.0,2511.0,2,2829,0,386.0,1.1580024512566416
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Structural Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,EWS,Gender-Neutral,2204,2204,2443.0,2375.0,2511.0,2,2751,0,308.0,1.126074493957943
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Structural Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,EWS,Gender-Neutral,2204,2204,2443.0,2375.0,2511.0,2,2848,0,405.0,1.1657797741883758
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Structural Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Gender-Neutral,5138,5413,5576.0,5199.0,5953.0,2,5148,1,-428.0,0.9232424660630516
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Structural Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Gender-Neutral,5138,5413,5576.0,5199.0,5953.0,2,4124,1,-1452.0,0.7395982770093288
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Structural Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Gender-Neutral,5138,5413,5576.0,5199.0,5953.0,2,4710,1,-866.0,0.8446915336357756
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Structural Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Gender-Neutral,5138,5413,5576.0,5199.0,5953.0,2,5560,0,-16.0,0.9971305577526354
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Structural Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Gender-Neutral,5138,5413,5576.0,5199.0,5953.0,2,5535,0,-41.0,0.9926470570433159
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Structural Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Gender-Neutral,5138,5413,5576.0,5199.0,5953.0,2,5494,0,-82.0,0.9852941158800321
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Structural Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Female-only,9278,9278,4786.385802469136,3.0,24638.0,0,9226,1,4439.614197530864,1.9275504235294012
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Structural Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Female-only,9278,9278,4786.385802469136,3.0,24638.0,0,9203,1,4416.614197530864,1.9227451276545717
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Structural Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Female-only,9278,9278,4786.385802469136,3.0,24638.0,0,8916,1,4129.614197530864,1.8627833921730046
2025,6,IIT,Indian Institute of Technology Patna,"B. Tech in CE. - M. Tech. in Structural Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",AI,OBC-NCL,Female-only,9278,9278,4786.385802469136,3.0,24638.0,0,11389,0,6602.614197530864,2.379457161670968
